file,conf
pi1_20240713_135652_14.jpg,0.2289976179599762
pi4_20240712_082719_13.jpg,0.12080956250429153
pi6_20240806_145808_12.jpg,0.10184811800718307
6940_t4_hj_20230719_9.jpg,0.19535419344902039
pi4_20240712_082706_8.jpg,0.28815752267837524
pi1_20240713_143841_13.jpg,0.1774073988199234
pi1_20240820_061311_12.jpg,0.22233469784259796
pi4_20240713_091442_7.jpg,0.24684995412826538
pi4_20240713_091442_7.jpg,0.11636471748352051
pi4_20240712_082645_13.jpg,0.17558208107948303
pi1_20240713_141752_14.jpg,0.2235412299633026
pi4_20240712_081853_13.jpg,0.2567964196205139
pi4_20240712_082649_13.jpg,0.11206643283367157
6940_t4_hj_20230719_4.jpg,0.16678358614444733
pi4_20240712_082653_8.jpg,0.2564779818058014
pi4_20240712_081844_13.jpg,0.3500725030899048
pi4_20240712_082702_13.jpg,0.12249962985515594
pi4_20240713_091444_7.jpg,0.2810249924659729
pi4_20240712_081853_8.jpg,0.31386956572532654
pi9_20240723_121139_10.jpg,0.346392959356308
pi9_20240723_121139_10.jpg,0.22904646396636963
pi9_20240716_093405_11.jpg,0.5361834764480591
6798_t4_hj_20230719_2.jpg,0.2813379168510437
pi9_20240727_142617_5.jpg,0.39534875750541687
6637_t4_hj_20230719_13.jpg,0.12242040038108826
pi4_20240806_085832_1.jpg,0.1817428469657898
pi9_20240715_062938_6.jpg,0.14046795666217804
pi4_20240712_082723_8.jpg,0.24604260921478271
pi4_20240712_082702_8.jpg,0.1607809215784073
pi1_20240713_135655_14.jpg,0.23855876922607422
pi4_20240712_082653_13.jpg,0.1633826643228531
pi9_20240716_153104_11.jpg,0.17296633124351501
pi9_20240716_152530_11.jpg,0.4399659037590027
pi4_20240712_082708_8.jpg,0.20184871554374695
pi1_20240713_105224_14.jpg,0.11184021085500717
pi9_20240715_062938_11.jpg,0.12020113319158554
pi6_20240807_165428_12.jpg,0.1112278625369072
pi9_20240715_061305_11.jpg,0.181749165058136
pi4_20240806_173823_1.jpg,0.2638794779777527
pi4_20240806_173823_1.jpg,0.1866336613893509
pi4_20240712_081840_8.jpg,0.33600106835365295
pi6_20240809_174458_12.jpg,0.14334873855113983
pi1_20240713_143841_14.jpg,0.24166901409626007
pi4_20240712_082728_8.jpg,0.18822750449180603
pi4_20240712_081844_8.jpg,0.39514192938804626
pi4_20240712_082647_13.jpg,0.11551862955093384
pi4_20240712_082649_8.jpg,0.18043309450149536
pi4_20240712_081838_13.jpg,0.21541963517665863
pi6_20240807_155141_12.jpg,0.17846213281154633
pi4_20240712_081842_13.jpg,0.22656947374343872
pi4_20240712_082645_8.jpg,0.26147085428237915
pi1_20240713_141752_13.jpg,0.17513644695281982
pi4_20240712_081849_13.jpg,0.31137746572494507
pi4_20240716_110553_7.jpg,0.17454063892364502
pi4_20240712_081846_8.jpg,0.3102457523345947
pi4_20240712_081836_13.jpg,0.16745147109031677
pi4_20240712_082657_8.jpg,0.13603836297988892
6862_t4_hj_20230719_5.jpg,0.44934073090553284
pi4_20240713_111328_7.jpg,0.27617645263671875
pi4_20240713_111328_7.jpg,0.1300070434808731
pi4_20240712_081840_13.jpg,0.2973439395427704
pi4_20240712_082710_13.jpg,0.16577592492103577
6940_t4_hj_20230719_8.jpg,0.18296115100383759
pi4_20240712_082710_8.jpg,0.20890648663043976
pi6_20240802_105630_2.jpg,0.28690364956855774
pi6_20240802_105630_2.jpg,0.13037320971488953
pi9_20240716_092515_11.jpg,0.5920572876930237
pi6_20240806_181448_12.jpg,0.1369101107120514
pi4_20240712_082657_13.jpg,0.10223721712827682
pi4_20240712_082806_13.jpg,0.1652487814426422
pi4_20240712_082708_13.jpg,0.16484758257865906
6671_t4_hj_20230719_2.jpg,0.2145325243473053
pi4_20240712_081846_13.jpg,0.24114419519901276
6679_t4_hj_20230719_5.jpg,0.15230664610862732
pi4_20240712_082806_8.jpg,0.24293379485607147
pi1_20240713_142806_13.jpg,0.16854889690876007
pi1_20240713_142806_13.jpg,0.1048087626695633
pi4_20240712_082706_13.jpg,0.21088115870952606
pi4_20240713_160000_7.jpg,0.31286224722862244
pi4_20240712_082728_13.jpg,0.12131524831056595
pi1_20240713_142737_13.jpg,0.1607227921485901
6678_t4_hj_20230719_10.jpg,0.12365046888589859
pi4_20240712_081836_8.jpg,0.2097409963607788
pi9_20240726_102108_5.jpg,0.21234285831451416
pi9_20240726_102108_5.jpg,0.13653524219989777
pi4_20240712_082719_8.jpg,0.17651240527629852
pi9_20240716_102210_11.jpg,0.5810370445251465
6959_t4_hj_20230719_8.jpg,0.3353588283061981
pi4_20240712_081838_8.jpg,0.2570865750312805
pi9_20240726_120536_0.jpg,0.5020784139633179
pi1_20240713_142737_14.jpg,0.21708634495735168
pi4_20240712_082730_8.jpg,0.15286506712436676
pi1_20240713_135655_13.jpg,0.17857380211353302
pi4_20240712_081849_8.jpg,0.36391422152519226
pi4_20240712_081851_8.jpg,0.21977949142456055
pi1_20240713_143844_13.jpg,0.15552560985088348
pi4_20240712_081851_13.jpg,0.16379278898239136
pi4_20240713_091440_7.jpg,0.25256168842315674
pi4_20240713_091440_7.jpg,0.11002025753259659
pi4_20240712_081855_13.jpg,0.14461608231067657
pi4_20240712_082647_8.jpg,0.19171452522277832
pi4_20240712_082723_13.jpg,0.18195049464702606
pi4_20240712_081855_8.jpg,0.19907723367214203
pi1_20240713_142806_14.jpg,0.2186094969511032
pi1_20240713_142806_14.jpg,0.14143571257591248
pi9_20240727_102426_0.jpg,0.12390963733196259
pi1_20240713_135652_13.jpg,0.1764417141675949
pi4_20240728_153924_11.jpg,0.17729400098323822
pi4_20240712_081842_8.jpg,0.268279105424881
pi4_20240715_160001_7.jpg,0.4148617684841156
pi4_20240715_160001_7.jpg,0.1866302490234375
pi4_20240712_082651_8.jpg,0.14759331941604614
pi4_20240712_083343_8.jpg,0.16220152378082275
pi9_20240712_060354_11.jpg,0.24039627611637115
6678_t4_hj_20230719_1.jpg,0.18422196805477142
6678_t4_hj_20230719_5.jpg,0.2156250923871994
6611_t4_hj_20230719_8.jpg,0.1342841237783432
6862_t4_hj_20230719_10.jpg,0.386843204498291
